TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1349041,2019-05-30,F,N,L,MOB EYSGX,UCUKMNBLM 5,VYKBHUQ FKRPB,RKEUN,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N11 3KM,A
1349179,2019-05-30,D,N,F,EBMMYL EYFJB,MOB SYUSO OYWXB,LYKMOWNHBKEULF XMKBBM,UELNYWMO,UELZRSG,LYKMOWNHBKEULF,LYKMOWNHBKEULF,LB33 5KT,A
1349188,2019-05-30,F,N,L,YUGOREE SYWKM,0,YUGOREE SEYXB,SOULFEBK'X VYKF,BUXMEBRJO,BUXMEBRJO,OUNCXORKB,XY46 5CQ,A
1349309,2019-05-30,F,N,L,YSBUL OYWXB,UCUKMNBLM 6,XBU KYUF,SUKEQYL HUQ,XM UWXMBEE,SYKLZUEE,SYKLZUEE,CE54 6VA,A
1349409,2019-05-30,S,N,F,BUXM PRBZ,2,CWKXBKX EULB,CBUXEUGB,JWREFVYKF,JWREFVYKF,XWKKBQ,JW4 8KJ,A
1349466,2019-05-30,F,N,L,CKRBXMEBQ SYWKM,VEUM 02,SYKLNREE PRBZ,OYKXVYKMO,EBBFX,EBBFX,ZBXM QYKGXORKB,EX02 4LT,A
1349606,2019-05-30,F,N,L,"SURKL OYWXB, 004",VEUM 01,FBPYLXORKB KYUF,SYEERBKX ZYYF,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ08 5BD,A
1349652,2019-05-30,F,N,L,"ZBXMNRLXMBK SYWKM, 56",VEUM 58,SUNHKRFJB CUKG,ZULXMBUF,EYLFYL,KBFHKRFJB,JKBUMBK EYLFYL,B00 5WH,A
1349738,2019-05-30,F,N,L,EQNB PRBZ SYWKM,8,SYNCXMUEE KYUF,KYNREBQ,XMYSGCYKM,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG3 1FH,A
1349847,2019-05-31,O,N,F,MOB SYWKMQUKF,WLRM 6,MRNYMOQX HKRFJB KYUF,XMKUMVYKF BLMBKCKRXB CUKG,XMKUMVYKF-WCYL-UPYL,XMKUMVYKF-YL-UPYL,ZUKZRSGXORKB,SP69 8LC,B
1349994,2019-05-31,F,N,L,67,VEUM 0,XBUEULF UPBLWB,JUKFBL SRMQ,FBBXRFB,VERLMXORKB,VERLMXORKB,SO4 5OE,B
1350060,2019-05-31,O,N,F,NWSGEBQ SKYXX VUKN HUKLX,MOKBXORLJ HUKL,NWSGEBQ SKYXX,USMYL KYWLF,HKRFJLYKMO,XOKYCXORKB,XOKYCXORKB,ZP03 1KC,B
1350124,2019-05-31,F,N,L,SUKEMYL NULXRYLX,VEUM 50,XZBQL KYUF,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5FT,A
1350264,2019-05-31,F,Y,L,XBPBKLXSUCB,VEUM 3,HUMMBKQ EULB,CYKMRXOBUF,HKRXMYE,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX57 9KL,A
1350340,2019-05-31,F,N,L,XMBPBLXYL OYWXB,VEUM 53,ZOQMB NBZX,SOBUN,XWMMYL,XWMMYL,JKBUMBK EYLFYL,XN6 2FK,A
1350689,2019-05-31,F,Y,L,56,VEUM 0,OYKXB XMKBBM,SORCCRLJ XYFHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX69 3FU,A
1350776,2019-05-31,F,N,L,"XULFBKERLJ, 6",VEUM 69,YZEX KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0UH,A
1350777,2019-05-31,F,N,L,RLPBKSEQFB OYWXB,VEUM 4,RLPBKSEQFB KYUF,CUKGXMYLB,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO01 2VL,A
1350886,2019-05-31,F,N,L,"GRLJXMYL OYWXB, 43U",VEUM 01,JUKFLBK KYUF,CYKMXEUFB,HKRJOMYL,UFWK,ZBXM XWXXBA,HL10 0UK,A
1350893,2019-05-31,T,N,F,VRBEF SYMMUJBX,5,SOWKSO EULB,HUKLOUN,HYJLYK KBJRX,UKWL,ZBXM XWXXBA,CY55 7HA,A
1350989,2019-05-31,F,N,L,"KBSMYKQ SYWKM, 001",VEUM 2,SOWKSO EULB,NUKCEB,XMYSGCYKM,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG3 9UQ,A
1351016,2019-05-31,T,N,F,EUWKBE VUKN HUKLX,1,NUKGBM XMKBBM,MWLXMBUF,LYKZRSO,LYKMO LYKVYEG,LYKVYEG,LK05 2DQ,A
1351140,2019-05-31,S,N,F,JUMBOYWXB SYMMUJB,0,XOYC EULB,ORJOBK ZUEMYL,CKBXMYL,XYWMO KRHHEB,EULSUXORKB,CK4 1FU,A
1351187,2019-05-31,T,N,F,"SOUEHWKQ FBLB, 3",1,ZQGB YERPBK KYUF,CKBXMYL,ZBQNYWMO,FYKXBM,FYKXBM,FM6 3HZ,A
1351240,2019-05-31,F,N,L,MOYKLFYL OUEE,19,MOYKLFYL CUKG,RLJKUPB,HKBLMZYYF,HKBLMZYYF,BXXBA,SN06 6KT,A
1351263,2019-05-31,F,N,L,0-5 LYKVYEG OYWXB,VEUM 0,ZRSG XMKBBM,ZRSG,ERMMEBOUNCMYL,UKWL,ZBXM XWXXBA,HL09 9TK,A
1351274,2019-05-31,F,N,L,CUJB SYWKM,VEUM 35,SYNNYLZBUEMO FKRPB,MOKBB HKRFJBX,SKUZEBQ,SKUZEBQ,ZBXM XWXXBA,KO07 0UM,A
1351547,2019-05-31,F,N,L,KYQUE OYWXB,UCUKMNBLM 0,LBZ KYUF,GRKGHQ EYLXFUEB,SUKLVYKMO,XYWMO EUGBEULF,SWNHKRU,EU3 5TA,A
1351819,2019-05-31,F,N,L,OYWEFXZYKMO NREE,VEUM 071,ZUMBKOYWXB ZUQ,KBFFRXO,XMYSGCYKM,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG4 3FF,A
1351866,2019-05-31,F,N,L,OYNBUPYL OYWXB,VEUM 55,HUMO KYUF,GBQLXOUN,HKRXMYE,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HX60 0XT,A
1351928,2019-05-31,S,N,F,SKULNYKB SYMMUJBX,1,SKULNYKB EULB,ZBXM OYKXEBQ,EBUMOBKOBUF,JWREFVYKF,XWKKBQ,GM51 3HX,A
1351962,2019-05-31,D,N,F,SYEXMYL CUXMWKBX,4,SYEXMYL JUMB,SYMJKUPB,LYMMRLJOUN,KWXOSERVVB,LYMMRLJOUNXORKB,LJ05 6TQ,A
1352260,2019-05-31,F,N,L,55,VEUM 5,MRBKLBQ KYUF,XMKBUMOUN,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XZ5 1DK,A
1352286,2019-05-31,F,N,L,SERVVXRFB,VEUM 1,VRVMO UPBLWB,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5TL,A
1352385,2019-05-31,F,N,L,GBQXMYLB OYWXB,5,XYWMO NBUFYZ KYUF,FWXMYL,LYKMOUNCMYL,LYKMOUNCMYL,LYKMOUNCMYLXORKB,LL4 1KV,B
1352418,2019-05-31,F,N,L,KRCEBQ SYWKM,05,NREEHULG CEUSB,HBXMZYYF PREEUJB,LYMMRLJOUN,UXOVRBEF,LYMMRLJOUNXORKB,LJ3 2BE,A
1352502,2019-05-31,T,N,F,SBLMKUE OYWXB,0,GRLJ XMKBBM,NREEHKYYG,MYKCYRLM,SYKLZUEE,SYKLZUEE,CE07 0UC,A
1352610,2019-05-31,F,N,L,DWRLMRL JWKLBQ OYWXB,VEUM 53,GBXZRSG OUEE,GBXZRSG,LYKZRSO,XYWMO LYKVYEG,LYKVYEG,LK1 3KC,A
1352667,2019-05-31,F,N,L,UEHRYL SYWKM,VEUM 40,UEHRYL XMKBBM,YUFHQ,EBRSBXMBK,YUFHQ ULF ZRJXMYL,EBRSBXMBKXORKB,EB5 4FU,A
1352784,2019-05-31,F,N,L,ZREEYWJOHQ SYWKM,07,NBEMYL KYUF,ZBXM HKRFJVYKF,LYMMRLJOUN,KWXOSERVVB,LYMMRLJOUNXORKB,LJ5 3WV,A
1353080,2019-05-31,F,Y,L,MOB UPBLWB KRSOUKF ZYYF LYKMYL,UCUKMNBLM 9,BPBXOUN KYUF,LYKMYL,BPBXOUN,ZQSOUPYL,ZYKSBXMBKXORKB,ZK00 1MQ,A
1353181,2019-05-31,O,N,L,HEYSG 1,UCUKMNBLM 175,NRLM FKRPB,OYSGEBQ,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H02 3BU,B
1353227,2019-05-31,F,N,L,"HYXMYL SYWKM, 44",VEUM 02,HKYZLOREE KYUF,SOULFEBK'X VYKF,BUXMEBRJO,BUXMEBRJO,OUNCXORKB,XY46 5BO,A
1353253,2019-05-31,O,N,L,07,JUKUJB,ZYYFZUKF FKRPB,JWLMOYKCB,CBMBKHYKYWJO,SRMQ YV CBMBKHYKYWJO,SRMQ YV CBMBKHYKYWJO,CB1 9UA,B
1353314,2019-05-31,F,N,L,"OBUMOBK SYWKM, 047",VEUM O,EBRJOUN SYWKM KYUF,XMKBUMOUN,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XZ03 5KT,A
1353429,2019-05-31,F,N,L,"OUKMXHYWKLB CUKG, 027",VEUM 05,ORJO KYUF,HWXOBQ OBUMO,HWXOBQ,OBKMXNBKB,OBKMVYKFXORKB,ZF56 0XF,A
1353542,2019-05-31,F,N,L,KYZEYSG OYWXB,VEUM 1,MKYWM KYUF,QRBZXEBQ,ZBXM FKUQMYL,OREERLJFYL,JKBUMBK EYLFYL,WH9 9VA,A
1353543,2019-05-31,F,N,L,KYZEYSG OYWXB,VEUM 03,MKYWM KYUF,QRBZXEBQ,ZBXM FKUQMYL,OREERLJFYL,JKBUMBK EYLFYL,WH9 9VA,A
1354154,2019-05-31,F,N,L,"SUHYM SYWKM, 38",VEUM 59,HUMO KYUF,EYLJZBEE JKBBL,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX67 8HK,A
1354225,2019-05-31,F,N,L,"MOB ERHKUKQ UCUKMNBLMX, 077",8,JEYWSBXMBK KYUF,HRXOYCXMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX9 2HL,A
1354332,2019-05-31,F,N,L,"OUPBL SYWKM, 25",VEUM 6,HULGX KYUF,XULFHULGX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9DJ,A
1354410,2019-05-31,S,N,F,FKUQ SYWKM,1,NUEMRLJX CUKG,ZBXM HBKJOYEM,SYESOBXMBK,SYESOBXMBK,BXXBA,SY3 6MF,A
1354454,2019-05-31,F,N,L,99,VEUM 5,NUKEULF ZUQ,XMKBMVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N65 7LD,A
1354496,2019-05-31,F,N,L,XSOYEUKX SYWKM,3,SYEEBJRUMB ZUQ,XZRLMYL,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N59 1EU,A
1354502,2019-05-31,F,N,L,"KBJBLMX DWUQ, 3",UCUKMNBLM 51,HYZNUL EULB,OWLXEBM,EBBFX,EBBFX,ZBXM QYKGXORKB,EX07 0OV,A
1354691,2019-05-31,F,N,L,URKCYRLM,616,XGQCUKG KYUF,HBFNRLXMBK,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX6 6LJ,A
1354698,2019-05-31,F,N,L,"BHFBL EYFJB, 672",VEUM 0,ORJO XMKBBM,ZYKEB,ZBXMYL-XWCBK-NUKB,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX55 3TC,A
1354730,2019-05-31,F,N,L,NUEPBKL SYWKM,1,USG EULB ZBXM,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 9BE,A
1354752,2019-05-31,F,N,L,ORJOVRBEF SYWKM,50,ZUEMOUN KYUF,MZQVYKF,KBUFRLJ,ZYGRLJOUN,ZYGRLJOUN,KJ07 7UU,A
1354762,2019-05-31,F,N,L,"NUQHWKQ CEUSB, 42",VEUM 51,XULFQ EULB,NUQHWKQ,ZYGRLJ,ZYGRLJ,XWKKBQ,JW55 2HZ,A
1354767,2019-05-31,F,N,L,"NUQHWKQ CEUSB, 42",VEUM 50,XULFQ EULB,NUQHWKQ,ZYGRLJ,ZYGRLJ,XWKKBQ,JW55 2HZ,A
1354773,2019-05-31,F,N,L,BERIUHBMO OYWXB,VEUM 09,XM JREBX NBZX,XMYLQ XMKUMVYKF,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG00 0OM,A
1354849,2019-05-31,F,N,L,NUBX Q NBREERYL,1,EEULFBREY KYUF,JYKXEUX,EEULBEER,SUKNUKMOBLXORKB,SUKNUKMOBLXORKB,XU01 9EM,A
1355009,2019-05-31,F,Y,L,"ZBXM CYRLM, 470",UCUKMNBLM 657,SOBXMBK KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 8DL,A
1355069,2019-05-31,D,N,F,MOB YKSOUKF,5,MRHHBKMYL EULB,OWLMEBQ,JEYWSBXMBK,VYKBXM YV FBUL,JEYWSBXMBKXORKB,JE08 6FE,A
1355156,2019-05-31,F,N,L,SUKERL OYWXB,VEUM 04,SOWKSO XMKBBM,HBBXMYL,LYMMRLJOUN,HKYAMYZB,LYMMRLJOUNXORKB,LJ8 0VM,A
1355163,2019-05-31,S,N,F,YKSOUKF SYMMUJB,0,JKYPB OBUMO,KRCEBQ,ZYGRLJ,JWREFVYKF,XWKKBQ,JW56 3BW,A
1355164,2019-05-31,O,Y,L,VKBSGEBMYL EYFJB,WLRM 52,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,B
1355482,2019-05-31,S,N,F,ZUEELYYG SYWKM,0,ZUEELYYG EULB,EULJEBQ CUKG,FWKOUN,SYWLMQ FWKOUN,SYWLMQ FWKOUN,FO9 8MC,A
1355546,2019-05-31,F,N,L,HKRMULLRU SYWKM,VEUM 04,KYXBNUKQ JUKFBLX,CUKGXMYLB,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO05 6OV,A
1355588,2019-05-31,F,N,L,GRLJX YUG SYWKM,UCUKMNBLM 4,NULYK VUKN FKRPB,MRMMBLXYK,XMYGB-YL-MKBLM,XMUVVYKF,XMUVVYKFXORKB,XM05 8TK,B
1355601,2019-05-31,F,N,L,13,UCUKMNBLM 3,NYLUXMBKQ FKRPB,BKFRLJMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H56 9UA,A
1355755,2019-05-31,F,N,L,"CUKG PRBZ SYWKM, 02",VEUM 1,DWBBLX CUKG ZBXM FKRPB,DWBBLX CUKG,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO2 8FU,A
1355849,2019-05-31,F,N,L,0 - 6,5,FWFEBQ CUKG KYUF,USYSGX JKBBL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H59 9DC,A
1356049,2019-05-31,F,N,L,SUTBMUL OYWXB,VEUM 08,NYXX EULB,NRFFEBMYL,NULSOBXMBK,KYSOFUEB,JKBUMBK NULSOBXMBK,N51 0ZQ,A
1356122,2019-05-31,O,N,L,9,JUKUJB UXXYSRUMBF ZRMO,OYNB MBKKUSB,LYKMYL VRMIZUKKBL,MUWLMYL,XYNBKXBM ZBXM ULF MUWLMYL,XYNBKXBM,MU5 3HC,B
1356259,2019-05-31,D,N,F,BXMWUKQ KBUSO,4,YEF NUEMRLJX UCCKYUSO,NBEMYL,ZYYFHKRFJB,BUXM XWVVYEG,XWVVYEG,RC05 0VL,A
1356312,2019-05-31,F,N,L,LBZ USKB SYWKM,VEUM 0,NBMSUEVB FKRPB,KYNREBQ,XMYSGCYKM,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG3 6HT,A
1356314,2019-05-31,F,N,L,98,UCUKMNBLM 0,ZRJUL KYUF,XMULFRXO,ZRJUL,ZRJUL,JKBUMBK NULSOBXMBK,ZL3 7TW,A
1356438,2019-05-31,F,N,L,XM NRSOUBEX SYWKM,55,SOBEMBLOUN KYUF,HRXOYCX SEBBPB,SOBEMBLOUN,MBZGBXHWKQ,JEYWSBXMBKXORKB,JE45 2LO,A
1356486,2019-05-31,T,N,F,MKURE DWUQ SYMMUJBX,09,NUKXO KYUF,OYPBMYL,LYKZRSO,LYKMO LYKVYEG,LYKVYEG,LK05 2WO,A
1356686,2019-05-31,F,N,L,SUPBLFRXO SYWKM,VEUM 52,OBKNBX CEUSB,RESOBXMBK,QBYPRE,XYWMO XYNBKXBM,XYNBKXBM,HU55 2TW,A
1356939,2019-05-31,F,N,L,MOB YEF JKULUKQ,VEUM 5,XMUMRYL KYUF,QUAOUN,FBKBOUN,HKBSGEULF,LYKVYEG,LK08 0KF,A
1356946,2019-05-31,F,N,L,GBKKRU SYWKM,VEUM 2,PBKPURL SEYXB,SOWKSOFYZL,JEYWSBXMBK,MBZGBXHWKQ,JEYWSBXMBKXORKB,JE6 0EM,B
1357074,2019-05-31,F,N,L,HBUSYL PRBZ OYWXB,VEUM 5,OBUFEBQ KYUF,JKUQXOYMM,ORLFOBUF,BUXM OUNCXORKB,OUNCXORKB,JW53 3EJ,B
1357217,2019-05-31,D,Y,F,NREE RXEULF OYWXB,5,JEBL RXEULF,MUCEYZ,NURFBLOBUF,XYWMO HWSGX,HWSGRLJOUNXORKB,XE3 7HL,A
1357407,2019-05-31,F,N,L,DWBBL NUKQ SYWKM,65,DWBBL NUKQ UPBLWB,BUXM MREHWKQ,MREHWKQ,MOWKKYSG,MOWKKYSG,KN02 2LK,B
1357433,2019-05-31,F,N,L,ZYYFXRFB SYWKM,VEUM 52,WLFBKZYYF KYUF,CEQNCMYL,CEQNYWMO,SRMQ YV CEQNYWMO,SRMQ YV CEQNYWMO,CE9 0OE,B
1357513,2019-05-31,F,N,L,MOB NUEMRLJX,VEUM 55,ZUMBKXRFB,EULJMOYKCB,QYKG,OUKKYJUMB,LYKMO QYKGXORKB,QY40 8JQ,A
1357582,2019-05-31,F,N,L,07,VEUM 0,FUEHQ XDWUKB,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5BK,A
1357704,2019-05-31,F,N,L,"NBKKYZ SOUXB, 16 - 14",VEUM 05,OUPBL KYUF,SULVYKF SERVVX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9ED,A
1357805,2019-05-31,F,N,L,54,VEUM 5,SUPBLFRXO FKRPB,EYSGX OBUMO,XYWMOUNCMYL,VUKBOUN,OUNCXORKB,XY60 3HL,A
1357885,2019-05-31,F,N,L,06,VRKXM VEYYK VEUM,BFZUKF XMKBBM,HUMOZRSG,HUMO,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HU5 1FW,A
1358075,2019-06-03,F,N,L,17,VEUM 0,CKRBXM OREE,SUPBKXOUN,KBUFRLJ,KBUFRLJ,KBUFRLJ,KJ1 9KQ,A
1358357,2019-06-03,F,N,L,BERIUHBMO OYWXB,VEUM 51,UEHULQ KYUF,CREJKRNX OUMSO,HKBLMZYYF,HKBLMZYYF,BXXBA,SN04 8CE,A
1358374,2019-06-03,F,N,L,ZUMERLJ SYWKM,8,OUFKRUL ZUQ,XULFRZUQ,LYKMOZRSO,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SZ2 5TM,A
1358517,2019-06-03,F,N,L,MUQNYWLM JKULJB,VEUM 077,MUQNYWLM KRXB,VYKBXM OREE,EYLFYL,EBZRXOUN,JKBUMBK EYLFYL,XB56 6WT,A
1358535,2019-06-03,T,N,F,EUKSOZYYF,6,ZYYFEULFX FKRPB,KUZFYL,EBBFX,EBBFX,ZBXM QYKGXORKB,EX08 3TI,A
1358572,2019-06-03,F,Y,L,"HKYYGNULX NULYK, 5",4,JBYKJBX ZYYF KYUF,HKYYGNULX CUKG,OUMVRBEF,ZBEZQL OUMVRBEF,OBKMVYKFXORKB,UE8 9HI,A
1358652,2019-06-03,F,N,L,MOB YEF CYERSB XMUMRYL,UCUKMNBLM 1,NURL XMKBBM,OUZGXOBUF,UNHEBXRFB,XYWMO EUGBEULF,SWNHKRU,EU55 7LX,A
1358682,2019-06-03,F,N,L,MOB ERNBX,VEUM 3,MOB XMKBBM,USEB,LYKZRSO,HKYUFEULF,LYKVYEG,LK06 6JU,A
1358758,2019-06-03,S,N,F,MOB KBF OYWXB,MOB HWLJUEYZ,XMUMRYL KYUF,YEEBKMYL,LBZUKG,LBZUKG ULF XOBKZYYF,LYMMRLJOUNXORKB,LJ55 8HL,A
1358854,2019-06-03,F,N,L,49,JUKFBL VEUM,KYXX KYUF,XYWMO LYKZYYF,EYLFYL,SKYQFYL,JKBUMBK EYLFYL,XB54 3XH,A
1358866,2019-06-03,F,N,L,6 - 4,VEUM 3,ZRLSOBXMBK KYUF,HWSGEULF,CYKMXNYWMO,CYKMXNYWMO,CYKMXNYWMO,CY5 9CX,A
1358939,2019-06-03,F,N,L,XMULOYCB SYWKM,59,HKYZLHBKKRB EULB,OYKXVYKMO,EBBFX,EBBFX,ZBXM QYKGXORKB,EX02 4XK,A
1359036,2019-06-03,T,N,L,MKBZQMOBL CUKG,6,PRSUKUJB EULB,JKBXVYKF,ZKBAOUN,ZKBAOUN,ZKBAOUN,EE05 2WX,B
1359037,2019-06-03,F,N,L,64,VEUM 5,BLXHWKQ UPBLWB,BLXHWKQ CUKG,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO07 1OV,A
1359063,2019-06-03,F,N,L,"MOB XCOBKB, 0",VEUM 41,OUEEXPREEB KYUF,SULLRLJ MYZL,EYLFYL,LBZOUN,JKBUMBK EYLFYL,B03 0HB,B
1359084,2019-06-03,F,N,L,EBUXRFB SYWKM,VEUM 2,EBUXRFB,OBUSOUN,GRLJ'X EQLL,GRLJ'X EQLL ULF ZBXM LYKVYEG,LYKVYEG,CB60 9XQ,A
1359089,2019-06-03,F,N,L,XUL KBNY MYZBKX,VEUM B13,XBU KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0TQ,A
1359196,2019-06-03,D,N,F,ZYYFKRFJB,0,NYYKOYWXB EULB,YABLOYCB,GBRJOEBQ,HKUFVYKF,ZBXM QYKGXORKB,HF55 8KJ,A
1359273,2019-06-03,F,N,L,"ZYYFEULFX, 66",VEUM 4,HWKLUHQ KYUF,UEWN SORLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2TJ,A
1359278,2019-06-03,F,N,L,"ZYYFEULFX, 66",VEUM 6,HWKLUHQ KYUF,UEWN SORLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2TJ,A
1359456,2019-06-03,F,N,L,XYPBKBRJL SYWKM,VEUM 9,MOB XMKULF,HKRJOMYL NUKRLU PREEUJB,HKRJOMYL,HKRJOMYL ULF OYPB,HKRJOMYL ULF OYPB,HL5 4XO,A
1359497,2019-06-03,F,N,L,OBKRMUJB NREEX,0,HKYYG EULB,JYESUK,OWFFBKXVRBEF,GRKGEBBX,ZBXM QYKGXORKB,OF9 1OJ,A
1359522,2019-06-04,O,N,F,RPQ SYWKM,0,SOWKSO KYUF,XOBFVRBEF,XYWMOUNCMYL,ZRLSOBXMBK,OUNCXORKB,XY65 5OZ,B
1359586,2019-06-04,F,N,L,008,JKYWLF VEYYK VEUM,SUXMEBNURL UPBLWB,XYWMOHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO3 4BK,A
1359845,2019-06-04,F,N,L,NUCEB SYWKM,VEUM 05,UESBXMBK KYUF,VRLXMUEE,HKYNXJKYPB,HKYNXJKYPB,ZYKSBXMBKXORKB,H37 0BD,A
1359867,2019-06-04,F,N,L,"UQLXEBQ SYWKM, 05 - 02",VEUM 55,WLRYL KYUF,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6FD,A
1359916,2019-06-04,O,N,L,KYNLBQ XULF OYERFUQ PREEUJB,SOUEBM 045,MOB CUKUFB,JKBUMXMYLB,LBZ KYNLBQ,XOBCZUQ,GBLM,ML52 2KL,B
1360104,2019-06-04,F,N,L,MOB NUEMRLJX,VEUM 14,SOWKSO XMKBBM,OBUPRMKBB,BABMBK,BABMBK,FBPYL,BA5 4BT,A
1360134,2019-06-04,D,N,F,01,CEYM 0,NRFFEB FKRPB,CYLMBEULF,LBZSUXMEB WCYL MQLB,LYKMOWNHBKEULF,LYKMOWNHBKEULF,LB57 8FO,A
1360246,2019-06-04,F,N,L,"SERPB SYWKM, 56",VEUM 4,NUKEHYKYWJO KYUF,ZBXMHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2FB,A
1360260,2019-06-04,F,N,L,516,VEUM 6,OYENBXFUEB KYUF,XYWMO LYKZYYF,EYLFYL,SKYQFYL,JKBUMBK EYLFYL,XB54 3CK,B
1360344,2019-06-04,F,N,L,13,VEUM 0,JEBLBUJEB KYUF,XMKBUMOUN,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XZ03 3UV,B
1360374,2019-06-04,F,N,L,SULUE PRBZ SYWKM,52,VRBEF EULB,ERMOBKEULF,ERPBKCYYE,XBVMYL,NBKXBQXRFB,E50 8DB,A
1360381,2019-06-04,F,N,L,EWDU OYWXB,VEUM 4,ZREERUNX SEYXB,HKUNCMYL,OWLMRLJFYL,OWLMRLJFYLXORKB,SUNHKRFJBXORKB,CB52 1XK,A
1360390,2019-06-04,S,N,F,YUG MKBB SYMMUJB,5,SOWKSO OREE,CKBXMYL,SULMBKHWKQ,FYPBK,GBLM,SM6 0OE,A
1360557,2019-06-04,F,N,L,NBUFYZXRFB SYWKM,00,JYKRLJ XMKBBM,JYKRLJ HQ XBU,ZYKMORLJ,ZYKMORLJ,ZBXM XWXXBA,HL05 4UT,A
1360635,2019-06-05,F,Y,L,"ZBXM CYRLM, 470",UCUKMNBLM 679,SOBXMBK KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 8DL,A
1360758,2019-06-05,D,N,F,LWMHWKL NBUFYZX,0,LWMHWKL KYUF,LYKMO HUFFBXEBQ,XYWMOUNCMYL,MBXM PUEEBQ,OUNCXORKB,XY45 8FA,A
